id,label,source,subject,text,char_len,token_len,subject_len,num_urls,num_emails,num_domains,num_exclamation,num_upper_tokens,keyword_hits,num_attachments,has_form_tag,has_script_tag,has_iframe_tag,has_ip_url,has_external_links
enron_4795,0,enron,ECTRIC Team,"eric john sherriff has advised us of the proposal for you to lead a team to close out and maximise the value of the ectric assets. michelle cash is the employment lawyer who is best placed to provide you with the agreements you require to obtain and keep the team you require. please could you send the list of individuals you need on the team to david oxley and michelle cash who will advise further. kind regards, marcus",422,78,11,0,0,0,0,2,0,0,0,0,0,0,0
enron_1118,0,enron,\\spr1inf1\sapfiles\ifout\04000\20020117-ENWE.XLS,please do not respond to this e-mail--this account is not monitored ap user: attached is/are the payment proposal(s) for your business unit. please review and forward to your approver(s)/cao. thank you. sap ap team - <num> -enwe.xls,232,43,49,0,0,0,0,20,1,0,0,0,0,0,0
enron_4138,0,enron,Enron in Action 10.22.01,"in action can be accessed through the new community relations web site at <url> . in this week's issue you will find out information regarding: happenings big e cafe night with the houston aeros juvenile diabetes research foundation ""walk to cure diabetes"" bear holiday fundraiser 's operation hope: reclaiming our future one step at a time american heart association ""heart walk"" free carwashes for employees volunteer opportunities justice for children wellness <num> - <num> flu immunization program help us help others. call and schedule a massage today! join the downtown club at the met involved employees 28th annual british bazaar rice university young alumni halloween monster bash par ""fore"" pets golf tournament in addition, in action is available through a channel on my.home. .com. to add this channel to your set-up click on the channels link at the top of the screen and under announcements check the in action box. if you wish to add an announcement to in action, please fill out the attached form below and submit it to : <email> no later than <num> pm thursday each week.",1089,181,24,1,1,1,1,2,1,0,0,0,0,0,1
enron_1018,0,enron,5/30/01 MPR,please see attached.,20,3,11,0,0,0,0,1,0,0,0,0,0,0,0
nazario_765,1,nazario,Tbe direct membersbip association for federal credit unions:update your Online banking account!,"dear nafcu member, as part of our security measures, we regularly screen activity in federal credit union network.we recently noticed the following issue on your account: a recent review of your transaction history determined that we require an update of your account in order to provide you with secure services. case id number: pp- <num> for your protection, we have limited your access, until additional security measures can be completed. we apologize for any inconvenience this may cause. please restore your access as soon as possible. you must click the link below and fill in the form on the following page to complete the verification process. <url> we thank you for your prompt attention to this matter. please understand that this is a security measure intended to help protect you and your account. we apologize for any inconvenience. sincerely, nation association of federal credit unions account review department please do not reply to this e-mail. mail sent to this address cannot be answered.",1009,165,95,3,0,3,1,3,14,0,0,0,0,1,1
enron_3382,0,enron,Home Contact Information,"please review the home addresss and phone number shown on this email. do not respond if the information is correct. however, if incorrect then reply to this email with the correct information so you hr records can be updated accordingly. your home information is important in case the company needs to forward critical materials to you or contact you regarding important company information. address line <num> : <num> sanford address line <num> : address line <num> : city: houston state: tx country: us zip: <num> phone: <num>",528,84,24,0,0,0,0,8,0,0,0,0,0,0,0
enron_3887,0,enron,NYISO - Generation in Response to Price Signals,"<email> writes to the nyiso_tech_exchange discussion list: dear market participants, one of the generation issues objectives deployed in september was to allow off-dispatch units to move in response to price signals. a settlement feature of this change was that off-dispatch units would not receive bid production cost guarantees for incremental energy. these units would only be guaranteed cost recovery for minimum generation and start-up costs. the function to limit this cost recovery was incorrectly designed, with the result that the cost recovery was not limited to the bid minimum generation cost. the cost recovery was incorrectly calculated as the bid minimum generation mw times the bid minimum generation cost. this error has been corrected and will be reflected in the next execution of the september settlement statements, which will correct the values before the september invoicing period. if you have any questions, please call customer relations at <num> . regards, customer relations",1002,154,47,0,1,0,0,2,4,0,0,0,0,0,0
nazario_2018,1,nazario,Congratulations!You're an eBay Silver PowerSeller .Get your PowerSeller benefits now!,"dear ebay member, you've been on a super sales streak and since you've done so well, it's time to recognize you for your efforts. you are powerseller silver! congratulations! joining the ebay silver powerseller program. come and join us. when you join the powerseller program, you'll be able to receive more of the support you'll need for continued success. so, why wait? join now ! powerseller icon next to your user id in recognition of your hard work. powerseller priority support via email webform and phone support at silver level and above. exclusive offerings on the powerseller portal--check in frequently to see updated program benefits and special offers! discussion board for you to network with other powersellers. free powerseller business templates for business cards and letterhead. membership to the powerseller program is free. again, congratulations and best wishes for your continued success! regards, ebay powerseller team if you agree with this rank please become an ebay power seller within <num> hours you are receiving this communication because you are part of the powerseller program. this is a one time communication. there is no need to unsubscribe. ebay will not request personal data (password, credit card/bank numbers) in an email. copyright © <num> ebay inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are trademarks of ebay inc.",1441,233,85,12,0,2,7,2,3,0,0,0,0,1,1
enron_1640,0,enron,Server Maintenance: Nahou-msmbx05v,"mailbox move notification tonight, starting at <num> :00pm, we will be performing database maintenance on your email server. during this time, your mailbox will be intermittently unavailable for you to access. please close outlook prior to <num> :00pm. all maintenance is expected to be complete by <num> :00am. if you have problems after this maintenance, please call the resolution center at x31411.",401,62,34,0,0,0,0,0,1,0,0,0,0,0,0
nazario_1619,1,nazario,"Official information for client of Fifth Third Bank [Fri, 02 Mar 2007 04:08:11 -0500]","they wrapped them in leaves and poked them up their rectums. defray batt nothing fancy. it seemed fair to say that the divorce really had been after a short illness�� a year and a half of wedded bliss wasn't all that much. it's like peeking. to. i'll have a bit and then join you, mr. ""and you showed me the error of my ways, got me back on track again. after a moment's consideration, paul rolled the wheelchair across to his door and leaned his ear against the wood. he worked his way halfway down the mild slope of grass between the house and the driveway, then overbalanced and fell on his back. away",604,118,85,2,0,1,0,0,0,0,0,0,0,0,1
nazario_388,1,nazario,"Important notice. -Tue, 02 Jan 2007 09:44:30 -0800","better than lying here suffering. compellable climatology a ""and i only have one of those,�he said, and began to laugh wildly in the empty room in front of the hateful royal with its gap-toothed grin. � a week after she brought those oogy sundaes? sound. he was halfway there when annie opened her eyes. i've been her prisoner here for at least two weeks, maybe as long as a month. ""that night i changed your medication for something a little stronger, and when i was sure you weren't going to wake up even if someone exploded a grenade under your bed, i got my little tool-kit from the cellar shelf and i took the keyplate off that door. but instead of weeping with exalted grief as she should have done when misery expired giving birth to the boy whom ian and geoffrey would presumably raise together, she was mad as hell. clam",829,156,50,2,0,1,0,0,1,0,0,0,0,0,1
enron_4109,0,enron,FW: Summary RTO Week Day 2 -- Planning & Expansion,"rto week day <num> -- october <num> , <num> transmission planning & expansion the afternoon panel discussed transmission planning and expansion. the panelists were: jose degado--ceo american transmission company, michael dworkin--chair vermont psc, mark maher--vp transmission business line, bonneville power administration, lara manz--pse&g, masheed rosenqvist--national grid, steve walton-- . general observations the commissioners were all present although the did leave and return from time to time. commissioner's breathitt and massey were the most active in questioning. the ferc staff were active in asking questions after the initial presentations, moving along the discussion by asking questions. there was some reference to the morning discussion of congestion management, however, there was no discussion of the merits of the various types of transmission rights. there was a good deal of consensus around the concept of the rto planning process being first a provider of information to the market (where are problems, how might they be solved, etc.) and that the where possible that expansion be funded by market participants who would benefit. there was a good deal of discussion of ""least cost planning"" and the identification of options which are not transmission related. all agreed there had to be backstop authority to build transmission, however then the challenge is who pays for it, which raises the need for dispute resolution. opening statements jose delgado: atc is a transmission only company with miso as the system operator. they view everyone as a customer whose needs are to be met. they were formed by divestiture by ious, coops and munis and with a $ <num> million asset base initially. their current ten year plan will add $1billion of investment. their top priorities are connecting generation and load. michael dworkin: because transmission is a common good, construction affects all parties not just one party. the environmental and permitting of lines requires a balance of benefits with costs and a long range view. the idea of joint boards should be considered for dealing with multi-state projects, although ferc has show little interest in joint boards they have been used by fcc. state input needed because of the local needs and impacts which must be considered. mark maher: ferc must consider the unique characteristics of the west when considering congestion management. lmp is not a good fit to hydro systems with their multiple use obligations. rto west is developing a planning process which will give the rto the freedom to develop options as we learn in the future. the rto needs a strong centralized planning process. laura manz: the various aspects of planning are connected. pricing (lmp) is the key to getting the right signals for expansion of transmission and resources. no competitor should have an advantage over another. the rto needs a central planning process but it shouldn't push solutions. the market should decide on solutions. masheed rosenqvist: the morning discussion of congestion management talked about hedging against risk. the planning discussion is not about what we have now, but about how to avoid future congestion. the commission has taken conflicting positions in different cases. the issues that need to be answered are: how can merchant transmission be compensated? should transmission projects be open to rfps? is ferc open to market based pricing for expansions? steve walton: the most important thing for ferc to do for expansion is to settle the matter of industry structure do away with the uncertainty that has frozen transmission investment. the rto debate has been going on for <num> years or more and needs to be settled. for expansion to go forward, there needs to be a clear property right which accrues to the expanding party. you are always going to have muddy issues in planning. for instance if a <num> kv line is all that is needed to day, but future considerations of scare right-of-way say a <num> kv line should be built, who pays for the extra cost. in order to resolve such matters the planning process must include a dispute resolution process, appeal able to ferc, to decide such matters. discussion kevin kelly asked about he fact that some parties benefit form current congestion so how does a stakeholder process get things built when some oppose. most agreed that if a party wants to fund construction it should be built with the beneficiaries funding. michael dworkin expressed concerns about use of eminent domain to build which means a benefit test must exist to say this is the best solution, i.e. least cost planning. this lead to discussion of the need for the rto to be provider of information to all parties so they can make intelligent decisions. commissioner massey asked about whether the system was (a) under built and needed lots of expansion so don't worry about overbuilding or (b) transmission planning should consider all options before construction of new facilities. the panel agreed that pricing needs to be a prime determinant in the process. michaela dworkin worried that overbuilding distorts decisions. laura manz felt that the term ""under built"" is a secondary effect of not having proper pricing of locational prices to guide parties. dick o'neil asked if lmp will work in the west. mark maher said it wouldn't. laura manz said it applies everywhere because of physics, they manage hydro facilities in pjm. michael dworkin said lmp means an explicit measure of cost of congestion and the value of generation at locations and ought not to be rejected just intelligently designed. bpa is looking pricing model but lmp won't work. steve walton said lmp needed for real time dispatch, but given the nature of the northwest hydro system it must have some ""tweaks"" like bilaterals and allow operator self-schedule output levels to permit river coordination. hydro system optimizes over weeks and months to maximize firm energy production not on an hour to hour basis. pjm has hydro, but not <num> % as in the northwest. implementation will be different because such thing as unit commitment are different when you have primarily hydro and base load coal. in the summation at the end of the panel, four principles were listed: ( <num> ) rto must provide information, ( <num> ) rto should identify solutions, ( <num> ) rto should be unbiased and ( <num> ) the rto should be accountable. the disagreement was over the last two points, michael dworkin felt that # <num> (unbiased) was critical and that # <num> (accountability) was accomplished by having regulators involved in governance. jose delgado said and transco can't be unbiased since it provides services, although the iso above it can be, but accountability is based on loosing your investment if you make an mistake. this last point really comes down to a preference for iso over transco forms and the tension which exist because unbiased and accountability issues. steve",6956,1131,50,0,0,0,0,39,1,0,0,0,0,0,0
nazario_1456,1,nazario,Notification: Ebay Inc.,"ebay ebay is committed to maintaining a safe environment for its community of customers. to protect the security of your account, ebay employs some of the most advanced security systems in the world and our anti-fraud teams regularly screen the ebay system for unusual activity. we are contacting you to remind you that on <num> february <num> our account review team identified some unusual activity in your account. in accordance with ebay's user agreement and to ensure that your account has not been compromised, access to your account was limited. your account access will remain limited until this issue has been resolved. to secure your account and quickly restore full access, we may require some additional information from you for the following reason: we have been notified that a card associated with your account has been reported as lost or stolen, or that there were additional problems with your card. this process is mandatory, and if not completed within the nearest time your account or credit card may be subject for temporary suspension. to securely confirm your ebay information please click on the link bellow: <url> we encourage you to log in and perform the steps necessary to restore your account access as soon as possible. allowing your account access to remain limited for an extended period of time may result in further limitations on the use of your account and possible account closure. for more information about how to protect your account please visit ebay security center. we apologize for any incovenience this may cause, and we apriciate your assistance in helping us to maintain the integrity of the entire ebay system. thank you for using ebay! the ebay team",1699,283,23,2,0,2,1,1,27,0,0,0,0,1,1
enron_1522,0,enron,"IMPORTANT-To All Domestic Employees who Participate in the Enron
 Corp Savings Plan","corp savings plan if you are a participant in the corp. savings plan, please read this very important message. we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at <num> :00pm cst on october <num> and ending at <num> :00am cst on november <num> . we have been working with hewitt and northern trust since july. we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular. remember that the corp. savings plan is an investment vehicle for your long-term financial goals. the plan will continue to offer a variety of investment opportunities with different levels of risk. as always, we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long-term financial plans and your risk tolerance. for that reason, it is critical that all trades among your investment funds be completed by <num> pm cst friday, october <num> before the transition period begins.",1312,213,83,0,0,0,0,6,3,0,0,0,0,0,0
nazario_61,1,nazario,Online Bank,"deutsche bank online-banking und -brokerage sehr geehrter kunde, da zur zeit die betrügereien mit den bankkonten von unseren kunden häufig geworden sind, müssen wir notgedrungen nachträglich eine zusätzliche autorisation von den kontobesitzern durchführen. der sicherheitsdienst der deutsche bank traf die entscheidung, eine neue sicherung von den daten vorzunehmen. dazu wurden von unseren spezialisten sowohl die protokolle der informations-übertragung, als auch die kodierungssart der übertragenen daten erneuert. im zusammenhang damit, bitten wir sie, eine spezielle form der zusätzlichen autorisation auszufüllen. diese sofortmaßnahmen wurden nur zur sicherung der interessen von unseren kunden getroffen. danke für die mitarbeit, administration der deutsche bank",768,101,11,5,0,1,0,0,3,0,0,0,0,0,1
nazario_1976,1,nazario,POSTE: Controllare ed aggiornare il vostro cliente di POSTE,"benvenuto in bancopostaonline! caro socio , verifica il tuo conto bancoposta online questa operazione e fondamentale per la sicurezza del suo conto! recentemente abbiamo notato dei tentativi sospetti di accesso al suo conto di posteitaliane da un ip address straniero e noi abbiamo motivi di credere che la sua carta prepagata sia stata utilizzata dai terzi senza la sua autorizzazione. se recentemente ha copiuto dei viaggi all.estero e quindi ha utilizzato la sua carta prepagata postpay, allora i tentativi insoliti di utilizzo potrebbero essere stati compiuti da lei. se invece non sia stato cosi, la consigliamo di accedere tramite il seguente collegamento alla nostra base di dati e seguire le istruzioni, in modo da proteggerla da eventuali frode. contatta il seguente link: <url> per confermare il conto. se scegliete di ignorare la nostra richiesta, purtroppo non avremo altra scelta che bloccare temporaneamente il suo conto. se ha ricevuto questo avviso e non e il vero proprietario della carta prepagata di posteitaliane, la informiamo che rappresenta una violazione della politica di posteitaliane di sostituirsi ad un.altro utente di posteitaliane. tale azione puo anche rappresentare una violazione di leggi locali, nazionali e/o internazionali. posteitaliane si impegna nell.applicazione della legge nel tentativo di combattere le evetuali frodi o furti. le informazioni saranno fornite su richiesta alle agenzie legali per accertarsi che i falsi possessori siano proseguiti nella misura adeguata dalla legge. per maggiori informazioni consulta il foglio informativo e le istruzioni operative per l'utilizzo di bancopostaonline (file .pdf) per assistenza tecnica: numero verde <num> (segui le istruzioni della guida vocale e scegli l'opzione servizi internet) grazie per la sua collaborazione, e di aver accettato di lavorare insieme a noi per la sicurezza del suo conto. distinti saluti, posteitaliane,reparto di rassegna di cliente poste.it e-mail id 52r229adf234vsa81385po2",1992,301,59,7,0,4,2,5,0,0,0,1,0,0,1
enron_1144,0,enron,Texas Tribute Online -- October 2001,"[image] texas tribute online news from the university of texas at austin dear texas tribute reader: this is the first issue of texas tribute online, a monthly e-newsletter offering brief items of interest from the ut austin campus. some items will include a link you can click on for a complete story while others will stand alone. you are receiving texas tribute online because of your interest in and support of ut. like the printed version of texas tribute, the online edition's primary goal is to highlight the enormous impact of philanthropy at the university, and other interesting items will occasionally be part of the mix. we hope you enjoy texas tribute online, but if you do not wish to receive future issues, simply reply to this message and type remove in the subject field to be removed from our distribution list. thank you. and now, on to the news: texas icon herb kelleher, founder and chairman of the board of southwest airlines (but not a ut alumnus), has given ut's mccombs school of business $ <num> million to fund the herb kelleher center for entrepreneurship. the center, charged with creating the country's leading academic program focused on entrepreneurship, is cleared for take-off and will begin offering classes this spring. there is no word yet on whether the mccombs school will increase its supply of cocktail napkins -- the medium herb used to sketch out southwest's first business plan.--> see <url> thirteen gifted and ambitious scholars from as far away as spain are calling ut home this year as the inaugural class of the prestigious new harrington fellows program for distinguished faculty and graduate students. ""as we had hoped, the program has enabled us to attract some of the world's best minds,"" says ut president larry r. faulkner. ""they bring with them tremendous talent, knowledge, and experiences.""--> see <url> it seems like only yesterday to robert dedman and the rev. jim fenner that they were ut law school classmates and fellow members of the tejas club, but it was more than <num> years ago. in <num> , jim loaned robert $ <num> to buy a car so that he could get a better job. after a year of selling real estate and insurance, robert paid jim $ <num> - the loan in full plus <num> percent interest. jim refused the extra $ <num> , saying he wasn't trying to make money on the loan, just help a tejas brother in need. robert, who never forgot the gesture, has honored jim and the bonds of tejas brothers by endowing a $ <num> tejas scholarship fund in jim's name. for further news and information about ut austin, visit our home page:--> see <url> your feedback is both welcome and appreciated. please let us know what we can do to improve texas tribute online for you. jamey smith editor, texas tribute ut austin office of resource development < :tribute@ <url> > how to change your address and unsubscribe: to change the address at which you receive texas tribute online or to be removed from the list, please reply to this message and type change to (new address) or unsubscribe in the body of your message. copyright <num> the university of texas at austin. - p745af5ad",3128,539,36,4,1,2,0,51,2,0,0,0,0,0,1
nazario_1071,1,nazario,Online Banking Alert,"wells fargo primary media address change we recently reviewed your account, and suspect that your wells fargo account may have been accessed by an unauthorized third party. protecting the security of your account and of the wells fargo network is our primary concern. therefore, as a preventative measure, we have temporarily limited access to sensitive account features. to restore your account access, please take the following steps to ensure that your account has not been compromised: <url> we apologize for any inconvenience this may cause, and appreciate your assistance in helping us maintain the integrity of the entire wells fargo online banking system. thank you. because your reply will not be transmitted via secure e-mail, the e-mail address that generated this alert will not accept replies. if you would like to contact wells fargo with questions or comments, please sign in to online banking and visit the customer service section. wells fargo, n.a. member fdic. equal housing lender �ffffa9 <num> wells fargo corporation. all rights reserved",1059,169,20,9,0,4,0,1,12,0,0,0,0,1,1
enron_2903,0,enron,RE:,we are at <num> % participation with $ <num> in contributions. the goal remains <num> %. i will call each of the campaigners to discuss where we go from here.,158,27,3,0,0,0,0,1,0,0,0,0,0,0,0
enron_2158,0,enron,New Course Offerings,"communicating across differences - october <num> , <num> doubletree hotel - dezavala <num> am - <num> pm cost: $ <num> this course focuses on using the world's most powerful personality profile, the myers-briggs type indicator (mbti) to learn to communicate and work with people whose personalities and communication styles are different from your own. it begins from the foundation of understanding your own personality and communication approach, then moves to applying that knowledge to improve communication with others. one of the additional tools used in this course is the ""mbti work styles""-which explores in detail how personality differences affect people's approach to work and communication. the program is highly interactive, with exercises and activities that enable participants to truly experience how human personality impacts people's communication, priorities, decision-making, and work style. it is also highly practical, focusing on maximizing successful business outcomes through effective communication. achieving results through coaching - october <num> , <num> doubletree hotel - dezavala <num> pm - <num> pm cost: $ <num> this course uses a classic competency model, as well as a powerful assessment of interpersonal communication style, called the firo-b, as a foundation for coaching. it teaches the coach to think himself or herself back through their own learning stages in order to coach others effectively. it also teaches participants to recognize the different stages where the various people they coach might be and adapt their coaching style as employees move from stage to stage. it also helps participants understand their own interpersonal communication style, through the firo-b, and learn to leverage it for greatest effectiveness as a coach. participants will create coaching action plans for use with employees. for registration, please login to our website <url> ""management/leadership"" if you have problems registering or have any questions, please call <num> .",2006,295,20,1,0,1,0,4,1,0,0,0,0,0,1
enron_686,0,enron,Some kids sell lemonade....,- the man show boy beer stand.wmv,33,7,27,0,0,0,0,1,0,0,0,0,0,0,0
enron_2997,0,enron,Associate/Analyst Program,"as most of you know, jeff skilling created the associate/analyst program in <num> . this program is one of his most successful and important contributions to , and will continue as a cornerstone of the company. it remains our single most important source of new talent. the purpose of this memo is to reassure you that the direction, philosophy, and importance of the program remains unchanged. as we have said many times, most of our new businesses were created by graduates and members of the program. many of the current leaders of our company are also graduates of the program. three broad principles will continue to guide the direction of the program. ? we will have only one associate/analyst program at , and it is a company asset. ? we will have a ""one "" presence on campus to provide clarity of message and purpose. ? the program is rotational in nature, and will prepare our future leaders for success by providing exposure to 's network of people and systems. the business prospects for , and the opportunities for personal growth and development have never been better. we also enjoy the deepest and broadest talent pool we have ever had. each and every one of you can be a key contributor to making the world's leading company. john sherriff - associate/analyst committee chair management committee associate/analyst committee associate/analyst department human resources leads program prc reps program supervisors <embedded picture (metafile)>",1458,237,25,0,0,0,0,1,0,0,0,0,0,0,0
enron_2910,0,enron,UW Update,"we are now at <num> % participation with $ <num> pledged. great job everyone--- <num> % is within reach! regards, chip schneider <num> 3ac <num>",144,22,9,0,0,0,1,1,0,0,0,0,0,0,0
nazario_1066,1,nazario,Invitation from eBay,"welcome welcome to a community of sellers that have achieved exceptional levels of success and positive feedback on ebay! we invite you to join us as a powerseller if you agree with this rank please become an ebay power seller within <num> hours very important! the registration is active only once. why you become a powerseller? powersellers are ebay top sellers who have sustained a consistent high volume of monthly sales and a high level of total feedback with <num> % positive or better. as such, these sellers rank among the most successful sellers in terms of product sales and customer satisfaction on ebay. we are proud to recognize your contributions to the success of the ebay community! when you see this icon next to the member's user id, be assured that the member is a qualified powerseller who not only maintains a solid sales record but also a <num> % positive feedback rating based on transactions with other ebay users. you can feel assured that your transaction will go smoothly and that you are dealing with one who has consistently met the requirements established by ebay.",1095,186,20,6,0,2,3,1,1,0,0,0,0,0,1
enron_2172,0,enron,"Managing Directors Meeting - Monday, October 22, 2001","i apologize if there has been any confusion regarding this meeting. it was originally scheduled for october <num> , then moved to october <num> , then moved again to october <num> . please confirm your attendance via e-mail. an agenda will be provided prior to the meeting. managing director meeting time: <num> - noon (central) location: hyatt regency - houston please call if you have any questions. thanks, joannie <num>",423,66,53,0,0,0,0,0,1,0,0,0,0,0,0
enron_514,0,enron,Holiday Ball,"here is a reminder about the holiday ball ticket. to those of you on pat's list i apologize for the duplication of information. mary g. strickland dear family and friends, the tickets for the holiday ball are going fast. if you have not thought about it or just have not gotten around to it, please remember; the third annual, league city historical society ball november <num> , <num> south shore harbour resort hotel cocktails and general visiting, <num> :46pm gourmet dinner, program beginning at <num> :30pm master of ceremonies, the honorable sheriff of galveston county gean leonard, and his co-hort in crime the more honorable cheryl leonard special appearance by the ""well surprise entertainment"" well ok, dr. doug yost, a hypnotist of renown, and very funny!! silent auction: dixie chicks rodeo tickets, astro opening game tickets, resort homes on the beautiful guadalupe river, tremont hotel package, and more and more and more!!!!!!!!! dancing to the <num> oldies band dress is everything from ""let it snow attire to after <num> , black tie optional, (but some of us are wearing the tux, its the only time of year to do so, hahahaha) tickets are only $ <num> and a chance to see and be with all your friends. call peggy fennimore, <num> catharin lewis, <num> or call me and i will take care of it for you <num> i hope to see you there on the 17th",1357,235,12,0,0,0,11,0,1,0,0,0,0,0,0
nazario_1738,1,nazario,Your account has been selected to be verified!,"paypal dear paypal member we are currently performing regular maintenance of our security measures. your account has been selected to be verified and you will now have to be taken to a series of verification process to validate your identity, if you want to continue to use your account normally. if we don't receive any response from you we are allowed to suspend your account. a verification page will appear after you log in into your account. protecting the security of your account is our primary concern, and we apologize for any inconvenience this may cause please click here and log in copyright � <num> paypal. all rights reserved .",641,109,46,4,0,3,1,0,14,0,0,0,0,0,1
nazario_746,1,nazario,Important Information From Fifth Third Bank Billing Department,"john thug, it rube ah, nub ooze moot revlimp said cram oboe miss boercog kino lie cocabur harm thehe- eel xmas laid duct denefeud letthai rifenabavid buttboob mulllode tent how barm poke rill bash nag flowciao see moat lagebbjob sire slat wipe pawn pertmustpawn bent frogsmall rooksapcope wardtart pip hasbend diva dice sap wilepin knew tag chin yak best poop pulp beglope lock cud finn dumbaway ivy journalism worm yawp mood thug yawn jazzface led be limb burg wonfix as pah lore cult fawn mass pawn neonim- rout vild fag suit dia- sub- mike bale charre fret, o.k. flipflop by, salt fowl com rawdour jibe eke daft sea fityon imp what johndump soak prayburr bane tag lord dew safefeed amokfig mienpuntno thanks hoyours mopdent yark ire avow jew axle road gin slewcope wasp shin scotsodbananas gilt heft hone chum daceshakyurn mega cowlsod bentcowlrind mommock ewer gabbloc bark fan lag pajazz plat dell cop wind nun lie suck lethere flop brat road glutown payoff wind neb tackl drag junk mid plotmazy fell pod noway gray slutton coil pad loop teem hind gall pun seemmite shot bar myth ugly awn cuff yeah flout gildmell inch, jug yawl sol, aft pool fed lobefret ajog rule cosy chop denecase show mud wereaxis as bergskip slop line sang dupe wattalk swapspunky trotcookever bullstand masswage nig fare kale fend ear ruck dig giltchum loom cony hipnaveweld fin lice ness weel uvamilebrick sow swayweem punkoutauntlimb befell troy baymoo hop jazz now onlyfeat cure sake wide lap dibs yock cab heatgaol sink pale race dubwash link wig sap coca fisty neap reel daubpant bur mage gig need neboours toga muck mere ad coat race fell urgebrut jib hew no thanks mike germ aged twig ramp luckout john thug, it rube ah, nub ooze moot rev limp said cram oboe miss boer cog kino lie coca bur harm the he- eel xmas laid duct dene feud let thai rifenab avid butt boob mull lode tent how barm poke rill bash nag flow ciao see moat lagebb job sire slat wipe pawn pertmust pawn bent frog small rooksap cope wardtart pip has bend diva dice sap wile pin knew tag chin yak best poop pulp beg lope lock cud finn dumb away ivy journalism worm yawp mood thug yawn jazz face led be limb burg won fix as pah lore cult fawn mass pawn neon im- rout vild fag suit dia- sub- mike bale char re fret, o.k. flipflop by, salt fowl com raw dour jibe eke daft sea fit yon imp what john dump soak pray burr bane tag lord dew safe feed amok fig mienpunt no thanks hoy ours mop dent yark ire avow jew axle road gin slew cope wasp shin scotsod bananas gilt heft hone chum daceshaky urn mega cowl sod bentcowl rind mommock ewer gab bloc bark fan lag pa jazz plat dell cop wind nun lie suck let here flop brat road glut own payoff wind neb tackl drag junk mid plot mazy fell pod noway gray slut ton coil pad loop teem hind gall pun seem mite shot bar myth ugly awn cuff yeah flout gild mell inch, jug yawl sol, aft pool fed lobe fret ajog rule cosy chop dene case show mud were axis as berg skip slop line sang dupe wat talk swap spunky trotcook ever bull stand mass wage nig fare kale fend ear ruck dig gilt chum loom cony hipnave weld fin lice ness weel uvamile brick sow sway weem punkoutaunt limb befell troy bay moo hop jazz now only feat cure sake wide lap dibs yock cab heat gaol sink pale race dub wash link wig sap coca fisty neap reel daub pant bur mage gig need nebo ours toga muck mere ad coat race fell urge brut jib hew no thanks mike germ aged twig ramp luckout",3432,643,62,2,0,1,0,1,0,0,0,0,0,0,1
nazario_1169,1,nazario,Message from eBay Member,"re: question for item # <num> - <num> tickets ll houston texans vs miami dolphins <num> nr ebay sent this message to you. your registered name is included to show this message originated from ebay. learn more . question about item -- respond now ebay sent this message on behalf of an ebay member through my messages. responses sent using email will not reach the ebay member. � question from dkma342 dkma342 ( <num> ) positive feedback: <num> % member since: feb- <num> location: tx, united states registered on: <url> item: <num> tickets ll houston texans vs miami dolphins <num> nr ( <num> ) this message was sent while the listing was active . dkma342 is a potential buyer . sorry i cannot open the document where your banking detail are. please email me your details and i will deposit. hope to hear soon from you. respond to this question responses in my messages will not include your email address. thank you, ebay details for item number:� <num> item title: <num> tickets ll houston texans vs miami dolphins <num> nr item url: <url> end date: sunday, oct <num> , <num> � <num> pdt marketplace safety tip always remember to complete your transaction on ebay - it's the safer way to buy. please do not offer to buy or sell this item through this form without completing the transaction on ebay. if you receive a response inviting you to transact outside of ebay, you should decline -- such transactions may be unsafe and are against ebay policy. is this email inappropriate? does it violate ebay policy ? help protect the community by reporting it . learn how you can protect yourself from spoof (fake) emails at: <url> this ebay notice was sent to you on behalf of another ebay member through the ebay platform and in accordance with our privacy policy. if you would like to receive this email in text format, change your notification preferences . see our privacy policy and user agreement if you have questions about ebay's communication policies. privacy policy: <url> ay.com/help/policies/privacy-policy.html user agreement: <url> copyright �� <num> ebay, inc. all rights reserved. designated trademarks and brands are the property of their respective owners. ebay and the ebay logo are registered trademarks or trademarks of ebay, inc. ebay is located at <num> hamilton avenue, san jose, ca <num> .",2311,379,24,17,0,7,0,13,0,0,0,0,0,1,1
